199,69,4,31 1 10 1 10 1 42 -1 42 1 59 1 4 1 4 1 4 1 64 -1 64 -1 36 -1 36 -1 36 -1 0 -1 4 1 4 1 0 1 10 -1
200,69,4,11 1 0 1
201,69,4,4 1 4 -1 4 -1 3 -1 45 -1
202,69,4,4 1 42 1 42 1
203,69,4,45 1 46 1 42 1 42 -1
204,69,4,10 1 10 -1 10 -1 10 1 42 -1 42 -1 24 1 21 1
205,70,1,0 1 0 1 0 1 0 1
206,70,3,0 1 0 1 0 -1 0 1 0 1 0 -1 0 -1 0 -1 17 1 0 1 5 -1
158,70,1,0 1 0 -1 0 1
207,71,3,47 1 42 1 47 1
208,71,4,0 1 0 1
124,72,3,4 1 42 -1 0 1 73 1 45 1
209,72,3,45 1 45 1 23 1 0 1 0 -1 0 -1 4 1 45 1 24 -1 24 -1 46 1 42 1 42 -1 0 -1 10 1
210,72,2,43 1 43 -1 43 1
211,72,2,4 -1 4 -1 10 1 10 -1 42 1
212,73,4,50 1 50 1 53 1 53 1
213,73,5,17 1 22 1 22 1
214,73,5,13 1 54 1 0 -1 0 1 57 1
200,74,5,0 -1 36 1 62 1 62 1 2 1 2 1
215,74,2,22 1 0 1
216,75,4,72 -1 72 -1 72 1 0 1
217,75,1,53 1 53 -1 2 1 74 1 49 1
78,75,5,36 1 55 1
218,75,5,13 1 13 1 51 1 51 1 51 1 72 1 72 1 72 1 69 1
219,75,5,0 1 0 1 0 -1 4 1 51 1
220,75,5,69 1 51 1 0 -1
221,75,4,20 1 75 1
210,75,5,5 -1 69 -1
222,75,4,5 1 5 -1 5 -1 5 1 19 1 19 1 19 1 72 1 24 1 64 1 51 1 0 1
223,75,4,69 1 5 1 5 -1 0 1 0 1 0 -1
224,75,4,51 1 51 1 72 1 72 -1 70 -1 7 1 51 -1 72 -1 72 -1 51 1 51 1 51 -1 51 1
225,75,3,19 1 72 1 72 1 72 1 36 1 13 -1 40 -1 53 -1 72 1 44 1 19 1 41 1 72 1 41 1 41 1 44 1
226,76,4,12 -1 51 -1 51 -1 51 -1 4 -1 10 1 10 1 42 1 42 1 45 -1
227,76,4,10 1 42 1 4 -1 51 -1 51 -1 55 -1 0 1 10 1
119,76,4,4 -1 4 1 4 -1 4 1 51 1 5 -1
228,76,3,0 -1 21 1 54 1 0 1 0 1
229,76,5,42 1 42 1 42 1 42 -1 15 1 42 1 42 1 7 1 7 1 7 1
230,76,5,42 1 76 1
231,76,5,22 1 77 1 46 1 18 1 18 1 0 1 51 1 51 1 10 1 10 1 10 1 42 -1 10 1 22 1 24 1 24 1 24 1 4 1 45 1 45 -1 24 1 43 1 43 1 10 1 42 1 12 1 42 1 42 1 76 1 73 1 78 1 10 1 10 1 10 1 42 1 42 -1 10 -1 10 1 10 1 22 1 45 1 79 -1 79 -1 22 1 79 -1 4 1 46 1 10 1 10 1 10 1 36 1 42 1 0 1 45 1 37 -1
232,77,2,4 -1 45 -1
233,78,2,10 1 10 1
234,78,4,0 1 0 1 62 -1 62 1 2 1 2 1 2 1 17 1 0 1 0 1 0 -1 0 -1 43 -1 43 -1 43 -1 0 1 11 1 45 1 0 1 24 1 24 1 0 1 0 1 0 1 0 1 42 1 60 1 0 1
235,78,4,0 1 60 1 10 1 10 1 2 1 2 1 4 1 4 1 2 1 2 1 2 1 42 1 42 1 42 1 0 1 0 1 0 1 0 1 0 1 0 1
205,79,3,62 1 2 1 2 1 0 -1 0 1 4 -1 0 1 0 -1 59 -1 0 1 7 1 0 1 0 1
236,79,1,0 -1 23 1 23 1 33 -1 33 1 0 -1 0 1 0 1 29 -1 29 -1
237,80,5,0 1 4 -1 0 1 0 1 7 1 29 1 0 1
147,80,5,4 1 4 1 4 1 80 -1 0 -1 0 -1 47 -1 0 1 0 1 0 1 0 1
237,81,3,0 -1 0 1
238,81,1,11 -1 53 -1 51 1 14 1
239,81,5,45 -1 0 1 0 1 0 1 45 1 0 1
195,81,4,43 1 0 1 21 1
210,81,1,45 1 43 1
240,81,1,12 1 53 -1 24 -1 24 -1 43 1
241,81,2,10 1 42 -1 43 -1 43 1 11 1 3 1 7 1 7 1
242,82,3,45 1 10 1 42 1
243,82,2,13 -1 11 1 11 1 3 1 3 1 3 1 3 1 8 1
244,82,2,45 1 4 1 3 1 10 1 10 1 42 1 43 1 43 1 67 1 67 1 0 1 0 1 0 1 45 1 0 1
245,82,5,10 1 10 1 39 1
246,82,4,0 1 17 -1 58 -1 46 1
198,82,2,51 1 73 1 45 1 0 1 10 1 10 1 4 1
247,82,4,4 1 0 1 43 1 45 1 0 1 0 1 0 1 10 1 10 1 10 1 42 1 42 1 68 1 45 1 0 1 0 1
248,82,5,45 1 7 1
240,82,1,12 1 53 -1 24 -1 24 -1 43 1
249,82,2,10 1 10 1 73 1 7 1 7 1 10 1 10 1 10 1 13 1 45 1 0 1 0 1 69 1 17 -1
250,83,1,4 -1 0 1
251,84,5,73 -1 76 -1
252,85,4,0 1 0 1 42 1
253,85,3,36 1 59 1 51 1 2 1
254,85,1,0 -1 0 1 4 -1 0 1 0 1 0 -1 0 1 62 1 2 1 59 -1 0 1
255,85,4,0 1 13 1 45 1 10 1 10 1 42 1 42 1 5 -1 0 1 4 1
256,85,5,0 1 0 1 23 1 0 -1 0 -1 43 -1 55 1
257,86,2,23 1 23 1 23 1 23 1
126,86,5,4 1 4 1 47 1 7 1
122,87,2,11 1 10 -1 51 -1 51 -1
258,87,5,24 1 24 -1 0 1 0 -1 0 1 72 1 2 1 51 1 0 1 0 1 51 1 51 1 51 1
232,87,5,2 1 51 1
224,87,5,0 1 51 1
249,87,4,72 1 72 1 74 1 4 -1
154,88,4,0 1 5 -1 5 1 5 1
259,89,5,2 1 20 1 2 1 20 1 22 1 5 1 5 1 5 -1 5 -1 81 1 20 1
260,89,5,2 1 1 -1 1 -1 21 -1
261,90,3,5 1 5 -1 5 1 0 1 2 1 2 -1 2 1 0 1 5 -1 5 -1 0 1
262,90,5,5 -1 5 -1
263,90,3,5 1 22 1 0 -1 5 -1 5 1 24 1 5 -1 5 -1 5 1
264,91,5,0 -1 0 1 0 1 54 1 0 1 0 -1 0 1 4 1 60 1 62 1 62 1 62 1 0 1 0 1 82 1 0 1 0 1 0 1
265,91,2,0 -1 0 -1 0 1 0 1 0 1 0 1
266,91,5,23 1 23 -1 0 1 2 1 2 1 0 1 0 1 2 1 2 1 2 1 0 1 0 1 0 1 42 1 60 1 0 1 10 1 54 1 0 -1 0 1 0 1 32 1 83 1 83 1 0 1 23 1
267,92,5,0 1 10 1 10 1 47 1 42 1 0 1 0 1
268,93,5,4 1 4 1 4 1 4 1 0 1 0 1 0 1 0 1 0 1 0 1 10 1 10 -1 10 -1 10 1 10 1 10 1 0 1 0 1 0 1 0 1 2 1 2 1 2 1 2 1 2 -1 2 1 0 -1 0 1
118,94,5,0 1 0 1 60 1 0 1 0 1 10 1 10 1 10 1 10 1 2 1 2 1 2 1 0 -1 0 1 0 1 4 1 4 1 4 1 0 1 0 1 0 1 0 1
122,94,1,0 1 0 -1 47 -1 2 -1
269,95,2,0 -1 21 1 24 1 10 1 10 1 42 -1 10 1 10 1 42 1
270,95,5,11 -1 14 -1 3 1 45 1 0 1 42 1
271,95,5,0 -1 43 1
272,95,5,13 1 0 1 10 1
198,95,4,4 1 46 1
119,95,4,0 1 0 -1 0 1 45 1 4 -1 4 1 3 -1 3 1 10 1 10 -1 10 1 42 1 42 -1 43 1 43 -1 43 1 10 1 45 1 0 1 0 1 45 1
120,95,5,57 1 57 -1 43 1 43 -1 43 1 0 -1 0 1
273,95,3,3 -1 0 1
274,95,4,10 1 20 1 42 -1
275,95,5,45 1 10 1 46 1 0 1 10 1 10 1 10 1 42 1 42 1 42 1 42 1 55 1 24 1 24 1 24 1 10 1 10 1 10 1 19 -1 10 1
276,96,5,67 1 45 1 45 -1 0 1 0 1 0 1 55 1 0 1
277,96,5,45 -1 45 -1
278,96,4,67 1 45 -1 0 1 0 1 45 -1 0 1 0 1 0 1
279,96,4,0 1 24 -1 0 1 0 1 45 -1 45 1 45 -1 0 1 0 1
280,96,3,45 1 31 1
150,96,5,0 1 0 1 51 -1 0 -1 0 -1 45 -1 0 1
281,96,3,45 -1 0 1 0 -1 0 1 0 -1 10 1
282,96,4,45 1 23 1
283,97,5,36 -1 7 1 44 1
284,97,5,42 1 45 1
285,98,5,10 1 51 1
286,98,5,45 -1 32 1
287,98,5,10 1 45 -1 67 1 67 1 46 -1 0 1 4 1 10 1
288,99,4,2 1 72 1 0 1 0 1
289,99,5,45 -1 60 1 4 1 4 1
290,99,4,2 1 2 -1 74 1 38 1 60 1 4 1 4 1 4 1 70 1 70 -1 5 1 5 1 5 1 1 1 2 1
291,99,5,0 1 0 -1 0 1 0 1 0 -1
292,99,4,0 1 0 1 2 -1 7 1 51 1 51 1
210,99,5,80 1 80 1 0 1 0 1 0 1 0 1 0 1 21 1 13 1 0 1 0 -1
293,100,2,45 1 10 1 24 -1 10 -1 10 1 42 -1
294,100,5,45 1 45 -1 17 1 17 1
295,100,2,19 1 42 1 17 1 17 1 10 1 10 1 10 1 42 1 42 1
209,100,3,45 1 0 1 0 1 24 -1 24 -1 24 1 24 1 24 1 42 1 10 1 10 -1 42 -1 46 1 0 -1 21 1 68 -1
296,100,4,51 1 10 1 10 1 10 -1 10 1 42 -1 10 1 10 1 42 1 23 1 10 -1 10 1 51 1 46 1 24 1
297,100,2,73 -1 10 -1 0 1 10 1 47 1 45 1
298,100,4,0 1 0 1
299,100,3,51 1 51 1 0 1 18 1
210,100,5,45 1 43 1 10 1 10 1 10 -1 10 1 43 1 43 1 34 1 34 1
300,100,2,42 -1 51 1 0 1
249,100,3,10 1 10 1 10 1 42 1 42 1 57 1 57 1 43 1 43 1 43 1 42 1 42 1 73 -1 45 -1 10 -1 10 -1
246,101,4,6 1 31 1 23 1 23 1 0 -1 0 -1 0 -1
199,101,4,31 1 10 1 10 1 42 -1 42 1 59 1 4 1 4 1 4 1 64 -1 64 -1 36 -1 36 -1 36 -1 0 -1 4 1 4 1 0 1 10 -1
301,101,3,0 1 4 1 31 1 5 1 23 1
249,102,4,0 1 0 1 0 1 0 1 73 1 10 -1 58 1
302,103,5,0 1 0 1 2 -1 2 -1 2 -1 42 1 60 1 0 -1 0 -1
303,103,5,0 1 0 1 59 1 59 1 0 1 60 1 60 1 62 1 62 1 0 1 0 1 2 1 2 1 2 1 0 1 0 1 0 1
304,104,4,7 -1 7 1
305,104,5,4 1 7 1 4 1
306,104,1,0 -1 4 1
307,104,5,4 1 4 1 15 1 4 1 14 1 64 1 64 1
308,105,5,0 1 0 1
309,106,5,10 1 45 1 43 1 0 1 0 1 0 1 46 1 6 1 9 1 4 1
310,106,3,55 -1 45 1 41 -1 19 1 19 1 55 -1
311,106,3,45 1 10 1 10 1 55 1 55 1 24 1 24 -1 45 -1 43 1 0 1
312,106,4,5 1 5 1 0 1 24 1
79,106,2,45 -1 10 -1 42 -1
313,106,4,55 1 10 1 10 1 10 1 42 1
314,106,5,23 1 0 1 71 1 33 1 24 -1 45 -1 44 1 36 -1
115,106,3,7 1 70 1 46 1 46 -1
315,106,4,43 1 43 -1 0 1 0 -1 0 -1 13 1 51 1 51 1
316,106,4,55 -1 45 1
317,106,4,45 1 51 1 46 1 0 1 45 1 55 1
318,107,4,54 1 0 -1 0 1 7 1 7 1 0 -1 0 1 0 1 4 1 23 1 0 1 0 1 0 1 60 -1 60 -1 82 -1 23 1 0 1 33 -1 33 1 60 1 0 1 0 1
319,107,3,0 -1 43 -1 43 1 0 1 23 -1 0 -1 0 -1 4 1 0 1 0 1 0 1 59 1 0 -1 10 -1 0 1 45 1 10 1 10 1 57 -1 0 1 0 -1 10 -1 10 -1 59 1 59 -1 43 1 43 -1 0 1 43 1
320,107,3,0 1 0 1 0 1 4 -1 3 1 0 1 45 1 0 1
321,107,5,2 1 28 1 44 1 21 1 21 1 0 -1 0 -1 0 -1 2 -1 2 -1 2 -1 0 1
322,107,5,19 1 27 -1 22 -1 47 1 13 -1 47 -1 60 1 60 1
201,107,5,23 1 23 1 23 1 0 1 4 1 53 1 38 1 8 1 8 1 0 1 0 1 0 1 0 1 0 1 45 1 45 1 42 1 0 1 0 1 68 -1
323,107,5,0 1 43 1 0 -1 0 1 43 1 0 1 2 1 2 1 0 1 59 1
195,107,3,46 1 2 1 34 1 0 -1 47 -1 47 1 0 -1 0 1 47 1
211,107,2,0 -1 0 1
193,107,3,7 1 0 1 0 1 37 -1 37 -1 37 -1 2 1 0 1 0 1 0 1 0 1 62 -1 0 1 0 1 4 1 4 1 20 1 20 1 24 1 23 1 0 1 0 1 0 1 5 -1 5 1 0 1 0 -1 7 1 7 1 0 -1 44 1 0 1
324,107,1,0 -1 0 -1
325,107,5,0 1 0 1 0 -1 0 -1 0 1 0 1 0 -1 0 1 0 1 59 1 0 1 0 -1 0 1 0 1 4 1 4 1 4 1 3 1 0 1 0 -1 0 1 0 1 0 1 0 1 54 1 46 1 46 1 77 1 0 1 0 1 0 1 0 -1 42 1 42 -1 43 1 43 1 43 1 77 -1 77 1 0 -1 0 1 0 -1 0 1 0 1 57 -1 57 1 43 -1 43 1 34 1 34 1 34 1 22 1 22 1 22 1 84 1 0 1 0 1 0 1 2 1 2 1 2 1 2 1 2 1 2 1 0 -1 0 1 0 -1 0 -1 4 1 4 -1 4 -1 4 -1 4 -1 27 -1
225,107,4,0 1 0 -1 0 1 0 1 24 1 0 1 0 1 0 -1 0 -1 0 1 0 1 0 -1 54 1 0 -1
311,108,1,4 1 2 1 51 1 42 -1
326,108,5,0 -1 0 -1 0 -1 0 -1 0 1 60 1 10 1 10 1 10 1 42 1 42 1 57 1 57 1 50 1 50 1 13 -1 13 -1 0 1 0 -1 0 -1 0 -1 0 -1 4 1 13 -1 2 -1 2 -1 4 1 0 1 0 -1 22 1 0 -1 0 1 0 -1 0 -1 0 -1 0 -1 60 -1 82 -1 60 -1 13 -1 0 1 0 -1 28 1 31 1 11 1 24 1 8 -1 23 -1 0 -1 0 1 0 -1 0 -1 0 1
327,108,5,0 1 8 -1 60 1 58 1 0 1 0 1 10 1 10 1 2 1 42 1 58 1 0 1 0 1 0 1
328,108,2,23 1 4 1 4 1 4 1 13 1 13 1 9 1 9 1 2 1 2 1 2 1 2 1 2 1 0 1 0 1 0 1 0 1
329,108,4,53 1 53 1 33 1 10 1 47 1 42 1 17 1 17 -1 0 1 0 1 69 1 10 -1 0 -1 0 1 0 1 0 1 57 1 57 1 43 1 7 1 43 1 4 1 4 -1 24 1 0 -1 0 -1 2 -1 7 1 51 -1 45 1 15 1 53 1 53 1 53 1 53 -1 47 1 28 1 15 1
298,109,4,33 1 10 1 0 1 72 1 36 1 13 1 45 1 0 -1 0 1 57 1 43 1 0 1 10 1 10 1 0 -1
330,110,5,0 1 85 1 85 1
331,110,5,4 1 0 1 0 -1 0 1 4 1 3 1 0 -1 4 1 4 1 7 1 7 1
332,110,2,3 1 0 1
333,111,5,10 -1 10 -1 42 -1 43 1
